compound_id	disease_id	origin	prior_logit	prior_prob	degree_CbG	degree_DaG	dwpc_CbGaD	dwpc_CbGaDaGaD	dwpc_CbGbCbGaD	dwpc_CbGbCtD	dwpc_CtDtCtD	predicted_value	category	n_curators	n_resources	true_label
DB00325	DOID:263	holdout	-inf	0.0	-0.08534	1.008	2.023	0.5957	0.0311	-0.2231	-0.2954	0.03107786469201082				0
DB01136	DOID:12236	holdout	-inf	0.0	1.369	0.024880000000000003	2.388	2.773	0.2691	-0.4477	-0.2954	0.031076921247310613				0
DB00904	DOID:10652	holdout	-inf	0.0	0.8294	0.9268	0.2725	0.6756	1.432	1.121	-0.2954	0.031069953059522044				0
DB00734	DOID:2174	holdout	-inf	0.0	1.325	-0.335	2.576	-0.6028	0.05421	-0.7021	-0.2954	0.031046433799635637				0
DB00502	DOID:2174	holdout	-inf	0.0	1.369	-0.335	2.5580000000000003	-0.5371	-0.1498	-0.7021	-0.2954	0.03103389137501708				0
DB01261	DOID:6364	holdout	-inf	0.0	-0.6963	-0.4919	-0.5141	-0.6556	0.5065	0.7918	-0.2954	0.031033254372892918				0
DB01162	DOID:6364	holdout	-inf	0.0	-0.08534	-0.4919	-0.5141	-1.055	1.81	1.026	-0.2954	0.031028993093407575				0
DB00437	DOID:9074	holdout	-inf	0.0	-0.6963	0.6970000000000001	-0.5141	-0.7964	-0.5943	1.054	-0.2954	0.031025350866855				0
DB01586	DOID:11476	holdout	-inf	0.0	0.1919	0.2483	-0.5141	-0.0033420000000000004	0.629	1.197	-0.2954	0.031024704240361762				0
DB01200	DOID:1595	holdout	-inf	0.0	1.232	-0.8169	2.798	3.312	3.378	-0.7021	-0.2954	0.03102282307018604				0
DB00014	DOID:219	holdout	-4.845	0.007803	-1.42	-0.1842	-0.5141	-0.6354	-1.014	-0.7021	2.8689999999999998	0.031018592033477455				0
DB01075	DOID:3070	holdout	-6.489	0.001517	0.5103	0.8488	2.323	0.1978	1.0859999999999999	-0.2501	-0.2954	0.031012129190503394				0
DB00843	DOID:11476	holdout	-inf	0.0	-0.08534	0.2483	-0.5141	-0.2468	-0.4267	1.047	-0.2954	0.031002711215114106				0
DB00502	DOID:1781	holdout	-inf	0.0	1.369	-0.2651	-0.5141	0.03828	-0.3437	1.1740000000000002	-0.2954	0.030996270013832643				0
DB00959	DOID:3393	holdout	-0.6042	0.3534	-1.003	1.7990000000000002	-0.5141	0.8845	0.7289	1.45	-0.2954	0.030995921455303357				0
DB00967	DOID:1324	holdout	-inf	0.0	-0.2547	1.173	0.2421	-0.06667999999999999	0.9866	0.9631	-0.2954	0.030994308827271225				0
DB01042	DOID:2394	holdout	-3.051	0.04518	-1.42	0.6584	-0.5141	-0.4843	-0.4544	-0.7021	3.608	0.030994272151564906				0
DB00540	DOID:1324	holdout	-inf	0.0	1.369	1.173	0.627	0.9992	1.3980000000000001	1.074	-0.2954	0.030990709311163694				0
DB00851	DOID:2394	holdout	-2.467	0.07819	-0.4542	0.6584	-0.5141	-0.3386	-0.06289	-0.7021	4.136	0.030988565456428918				0
DB00455	DOID:1324	holdout	-3.181	0.0399	0.061829999999999996	1.173	0.1685	-0.1538	1.239	1.09	-0.2954	0.030977620137796175				0
DB00413	DOID:4481	holdout	-inf	0.0	0.8294	-0.7877	-0.5141	-0.5593	-1.014	0.8499	-0.2954	0.030977353332166373				0
DB01579	DOID:11612	holdout	-inf	0.0	-0.6963	0.9465	2.7560000000000002	-0.7824	1.242	-0.7021	-0.2954	0.030977297552713782				0
DB00540	DOID:1595	holdout	-inf	0.0	1.369	-0.8169	2.784	1.8130000000000002	3.032	-0.7021	-0.2954	0.030974866559913387				0
DB00635	DOID:3571	holdout	-2.761	0.05948	-0.08534	0.838	0.3266	1.245	0.2623	-0.2913	2.276	0.030969718903779087				0
DB00575	DOID:363	holdout	-4.114	0.01608	0.9601	0.154	-0.5141	0.3857	-0.08066	1.246	-0.2954	0.03096647709428949				0
DB01085	DOID:13189	holdout	-4.655	0.009427	-0.2547	-1.41	-0.5141	-0.4968	-0.6245	0.4886	-0.2954	0.030966352076529837				0
DB00758	DOID:10534	holdout	-4.351	0.01273	0.3084	1.337	-0.5141	0.2285	0.7254	1.556	-0.2954	0.030964611076851337				0
DB00471	DOID:10534	holdout	-3.62	0.02609	0.061829999999999996	1.337	2.031	0.5305	0.8032	-0.03723	-0.2954	0.03096214179609537				0
DB00262	DOID:2377	holdout	-2.3569999999999998	0.08652	-1.42	0.6649	-0.5141	-0.1511	-0.8540000000000001	-0.7021	3.52	0.03096156674397588				0
DB00654	DOID:4481	holdout	-inf	0.0	-1.003	-0.7877	-0.5141	-1.091	-0.8585	0.5142	-0.2954	0.03095560306487603				0
DB00615	DOID:3083	holdout	-inf	0.0	-0.6963	0.01225	1.355	0.2275	-0.04598	-0.2508	-0.2954	0.030949847228080425				0
DB01583	DOID:4045	holdout	-inf	0.0	0.8967	-0.581	-0.5141	-0.7347	-0.7448	0.9478	-0.2954	0.03094148882973573				0
DB00307	DOID:1319	holdout	-inf	0.0	-0.4542	0.3702	1.6469999999999998	-0.484	-0.4062	-0.3073	-0.2954	0.03093767828135235				0
DB00262	DOID:1793	holdout	-2.467	0.07819	-1.42	0.6113	-0.5141	-0.7937	-0.5618	0.0277	1.778	0.030928844300683364				0
DB00262	DOID:11054	holdout	-2.3569999999999998	0.08652	-1.42	0.4546	-0.5141	-0.6509999999999999	0.7215	-0.4409	3.074	0.030924368560261588				0
DB00313	DOID:2043	holdout	-5.372999999999999	0.004618	1.49	-0.1094	0.9901	0.6914	0.4889	0.3966	-0.2954	0.030913785579724788				0
DB00564	DOID:1324	holdout	-inf	0.0	0.8294	1.173	0.01492	0.8698	1.847	1.38	-0.2954	0.03090464557111657				0
DB00193	DOID:9352	holdout	-inf	0.0	0.4139	1.258	1.1159999999999999	0.8965	1.178	0.594	-0.2954	0.030901267412715507				0
DB01261	DOID:1936	holdout	-inf	0.0	-0.6963	0.7582	-0.5141	0.3096	0.2935	1.145	-0.2954	0.03090097421393729				0
DB01105	DOID:3083	holdout	-inf	0.0	-0.6963	0.01225	1.456	-0.3514	0.6699	-0.2508	-0.2954	0.030899520765460244				0
DB01085	DOID:3310	holdout	-3.825	0.02136	-0.2547	0.01225	-0.5141	-0.7979	-0.8228	0.8999	-0.2954	0.030898217414546205				0
DB00215	DOID:10652	holdout	-5.787000000000001	0.003058	0.6812	0.9268	1.093	1.2109999999999999	1.768	0.6109	-0.2954	0.030893942807062886				0
DB00967	DOID:263	holdout	-inf	0.0	-0.2547	1.008	0.2879	-0.3156	0.2932	0.8143	-0.2954	0.030880358318830157				0
DB00884	DOID:11054	holdout	-4.111000000000001	0.016130000000000002	-1.42	0.4546	1.003	0.3423	-0.335	-0.0703	-0.2954	0.030868247468831867				0
DB00947	DOID:1319	holdout	-inf	0.0	-0.2547	0.3702	1.8359999999999999	0.4939	0.2004	-0.3343	-0.2954	0.030867806966532192				0
DB00458	DOID:8577	holdout	-inf	0.0	1.73	0.4546	1.508	0.3578	1.61	0.3967	-0.2954	0.03086471336114282				0
DB00215	DOID:1595	holdout	-inf	0.0	0.6812	-0.8169	2.479	1.456	2.506	-0.7021	-0.2954	0.03086018474086748				0
DB00428	DOID:3083	holdout	-inf	0.0	-0.4542	0.01225	2.0469999999999997	0.1279	0.6101	-0.5739	-0.2954	0.030854211895605718				0
DB00734	DOID:1024	holdout	-inf	0.0	1.325	-1.17	-0.5141	-0.6128	-0.8894	0.8295	-0.2954	0.03083726249714134				0
DB01075	DOID:1686	holdout	-3.5260000000000002	0.028589999999999997	0.5103	0.3524	-0.5141	-0.1325	0.1688	1.234	-0.2954	0.03082150536463941				0
DB01030	DOID:7147	holdout	-3.4819999999999998	0.02984	-0.4542	-0.8169	-0.5141	-0.8699	-0.9715	0.5904	-0.2954	0.030820823279242782				0
DB00203	DOID:3310	holdout	-inf	0.0	0.8967	0.01225	-0.5141	-0.613	-0.636	1.13	-0.2954	0.030811797926862138				0
DB00973	DOID:4159	holdout	-4.351	0.01273	0.7578	-0.09512000000000001	-0.5141	-0.0528	-0.5646	1.077	-0.2954	0.03080695800674845				0
DB00215	DOID:1324	holdout	-3.9130000000000003	0.0196	0.6812	1.173	0.8395	0.623	1.162	0.7783	-0.2954	0.03078300380479348				0
DB00437	DOID:219	holdout	-inf	0.0	-0.6963	-0.1842	-0.5141	-0.9382	-0.004072999999999999	0.8224	-0.2954	0.03077908641494532				0
DB00338	DOID:11054	holdout	-4.111000000000001	0.016130000000000002	0.7578	0.4546	-0.5141	1.125	1.158	1.399	-0.2954	0.03077618754756012				0
DB01223	DOID:8577	holdout	-3.9130000000000003	0.0196	0.1919	0.4546	-0.5141	0.1327	0.185	-0.1224	2.903	0.030772790200077886				0
DB01042	DOID:2377	holdout	-2.937	0.05038	-1.42	0.6649	-0.5141	-0.6306	-0.8586	-0.7021	3.488	0.030768791986555705				0
DB00331	DOID:2394	holdout	-3.051	0.04518	2.221	0.6584	-0.5141	1.577	-0.5134	1.587	-0.2954	0.030766901816571893				0
DB08865	DOID:11054	holdout	-inf	0.0	2.685	0.4546	0.9297	3.4160000000000004	0.9573	0.8648	-0.2954	0.030757662800045313				0
DB01023	DOID:1936	holdout	-inf	0.0	1.232	0.7582	-0.5141	1.016	0.7337	1.5419999999999998	-0.2954	0.03075756424748173				0
DB00455	DOID:1319	holdout	-4.114	0.01608	0.061829999999999996	0.3702	1.44	-0.7912	0.7471	0.009597	-0.2954	0.03075415145151295				0
DB00285	DOID:2394	holdout	-inf	0.0	0.4139	0.6584	0.2209	0.2755	0.2906	0.8659	-0.2954	0.030737589787951176				0
DB00261	DOID:9352	holdout	-inf	0.0	-1.42	1.258	1.11	0.09956	0.1688	0.1461	-0.2954	0.030732004117040662				0
DB00262	DOID:9352	holdout	-1.838	0.1373	-1.42	1.258	1.11	-0.2811	0.17	0.1461	-0.2954	0.030730375722613012				0
DB00014	DOID:13189	holdout	-4.655	0.009427	-1.42	-1.41	-0.5141	-1.112	-1.014	-0.7021	1.92	0.03072861414084777				0
DB00472	DOID:263	holdout	-inf	0.0	0.7578	1.008	0.06282	0.4927	0.7518	1.175	-0.2954	0.03071873344200008				0
DB00246	DOID:2841	holdout	-inf	0.0	1.6669999999999998	1.0490000000000002	-0.5141	1.61	0.7587	1.713	-0.2954	0.03071758922111228				0
DB00313	DOID:2994	holdout	-4.655	0.009427	1.49	-0.2651	-0.5141	-0.08157	0.3158	1.238	-0.2954	0.030713066658156467				0
DB01238	DOID:1595	holdout	-inf	0.0	1.73	-0.8169	2.95	3.2739999999999996	3.5860000000000003	-0.7021	-0.2954	0.030710625876643687				0
DB06772	DOID:418	holdout	-inf	0.0	0.8967	-0.37200000000000005	-0.5141	-0.8113	-0.7814	0.9928	-0.2954	0.03071015927547935				0
DB00958	DOID:14330	holdout	-inf	0.0	0.7578	0.6182	3.15	2.167	2.15	-0.7021	-0.2954	0.030703107024464105				0
DB01206	DOID:11054	holdout	-4.111000000000001	0.016130000000000002	-1.003	0.4546	-0.5141	-0.9790000000000001	-0.4868	-0.3744	2.804	0.030700053064159013				0
DB00437	DOID:2377	holdout	-inf	0.0	-0.6963	0.6649	-0.5141	-0.8953	-0.2436	1.054	-0.2954	0.030694488707802024				0
DB00331	DOID:10763	holdout	-0.8329	0.303	2.221	1.8359999999999999	-0.5141	2.029	0.6979	0.7831	2.759	0.030655302571012108				0
DB00945	DOID:4481	holdout	-3.825	0.02136	0.8294	-0.7877	-0.5141	1.3969999999999998	-0.4729	0.8774	-0.2954	0.03065331662696132				0
DB00851	DOID:9008	holdout	-2.9	0.05214	-0.4542	-1.05	-0.5141	-1.139	-0.9032	-0.3957	1.899	0.030642242224500207				0
DB00635	DOID:1909	holdout	-2.4659999999999997	0.07831	-0.08534	1.472	0.6588	1.239	0.3968	-0.001865	1.531	0.030638346678491524				0
DB01367	DOID:1324	holdout	-inf	0.0	-1.003	1.173	-0.5141	1.906	0.1357	1.181	-0.2954	0.030633195455610177				0
DB00935	DOID:9970	holdout	-inf	0.0	0.599	1.557	1.607	1.794	2.057	0.4826	-0.2954	0.030632855783573				0
DB00916	DOID:363	holdout	-inf	0.0	-1.003	0.154	-0.5141	-1.115	-0.1355	0.8454	-0.2954	0.03063089138668972				0
DB01222	DOID:12365	holdout	-4.225	0.014419999999999999	-1.42	-0.4301	-0.5141	-0.5184	-0.9108	0.5175	-0.2954	0.030629807419040162				0
DB00553	DOID:1793	holdout	-inf	0.0	-0.4542	0.6113	-0.5141	-0.08599	-0.28	1.0759999999999998	-0.2954	0.030629253290249087				0
DB00563	DOID:1686	holdout	-0.1578	0.4606	1.564	0.3524	0.9303	0.7725	0.7033	0.5882	-0.2954	0.030625080250702163				0
DB01120	DOID:1115	holdout	-inf	0.0	-0.2547	-0.09512000000000001	2.075	1.181	-0.5017	-0.7021	-0.2954	0.03062449770781685				0
DB00471	DOID:2998	holdout	-3.62	0.02609	0.061829999999999996	-1.17	-0.5141	-1.065	-0.7743	0.5855	-0.2954	0.030623539691066				0
DB00313	DOID:12930	holdout	-5.787000000000001	0.003058	1.49	-0.053470000000000004	1.321	0.2473	0.8292	0.2226	-0.2954	0.030614405879388462				0
DB01142	DOID:1094	holdout	-inf	0.0	1.528	-0.6046	3.0660000000000003	2.05	4.157	-0.7021	-0.2954	0.030600353752443875				0
DB00973	DOID:10534	holdout	-4.351	0.01273	0.7578	1.337	-0.5141	1.758	0.4982	1.5959999999999999	-0.2954	0.030593118730594383				0
DB00938	DOID:9074	holdout	-inf	0.0	-0.2547	0.6970000000000001	-0.5141	-0.6444	-0.2425	1.141	-0.2954	0.030592414028787707				0
DB00158	DOID:1115	holdout	-inf	0.0	0.5103	-0.09512000000000001	-0.5141	-0.09565	-0.7093	1.002	-0.2954	0.030585806265835305				0
DB00736	DOID:6364	holdout	-4.492	0.01108	-0.6963	-0.4919	-0.5141	-0.852	0.1604	0.7302	-0.2954	0.030581003187741162				0
DB00428	DOID:8893	holdout	-inf	0.0	-0.4542	0.1865	-0.5141	-0.02018	-0.6531	0.9093	-0.2954	0.03058080619312668				0
DB01124	DOID:2377	holdout	-inf	0.0	0.5103	0.6649	1.663	0.06978	0.6639	0.02915	-0.2954	0.030575826122811105				0
DB01165	DOID:4159	holdout	-inf	0.0	-0.08534	-0.09512000000000001	-0.5141	-0.6261	-0.6753	0.8907	-0.2954	0.03056877674324818				0
DB00449	DOID:3393	holdout	-3.0810000000000004	0.0439	-0.08534	1.7990000000000002	0.6018	1.466	0.8117	0.9222	-0.2954	0.0305653927956604				0
DB06772	DOID:2998	holdout	-inf	0.0	0.8967	-1.17	-0.5141	-0.9003	-0.6175	0.7539	-0.2954	0.030555716984497376				0
DB01229	DOID:8577	holdout	-2.739	0.06071	1.49	0.4546	0.043089999999999996	0.45299999999999996	0.9465	1.1640000000000001	-0.2954	0.030553073634152245				0
DB00390	DOID:9074	holdout	-inf	0.0	1.183	0.6970000000000001	-0.5141	0.5033	-0.2721	1.409	-0.2954	0.030553070476230182				0
DB01394	DOID:1319	holdout	-4.845	0.007803	0.4139	0.3702	1.3030000000000002	-0.4657	0.6391	0.1354	-0.2954	0.03053147728172478				0
DB01042	DOID:4045	holdout	-3.9019999999999997	0.019790000000000002	-1.42	-0.581	-0.5141	-1.139	-1.014	-0.7021	2.498	0.03052930587777645				0
DB00291	DOID:14330	holdout	-inf	0.0	-1.42	0.6182	2.19	0.5635	0.3856	-0.7021	-0.2954	0.030529234898170683				0
DB00338	DOID:2377	holdout	-4.111000000000001	0.016130000000000002	0.7578	0.6649	-0.5141	0.5706	0.05815	1.3459999999999999	-0.2954	0.03051816270013351				0
DB00706	DOID:4159	holdout	-inf	0.0	0.4139	-0.09512000000000001	-0.5141	-1.0979999999999999	-0.7116	0.9789	-0.2954	0.0305179681621234				0
DB00641	DOID:2394	holdout	-4.225	0.014419999999999999	0.9601	0.6584	0.1013	0.386	0.7759	1.072	-0.2954	0.03051726467358148				0
DB00763	DOID:2998	holdout	-inf	0.0	0.1919	-1.17	-0.5141	-1.1159999999999999	-0.7974	0.6004	-0.2954	0.030508563761813743				0
DB01118	DOID:10534	holdout	-inf	0.0	1.077	1.337	1.234	0.9259999999999999	1.013	0.6304	-0.2954	0.030501445882743682				0
DB00641	DOID:363	holdout	-4.845	0.007803	0.9601	0.154	-0.5141	0.1553	0.4769	1.265	-0.2954	0.03049391855801529				0
DB00973	DOID:2994	holdout	-4.655	0.009427	0.7578	-0.2651	-0.5141	0.1248	-0.5439	1.006	-0.2954	0.030493394705325357				0
DB00313	DOID:8778	holdout	-4.845	0.007803	1.49	0.4465	1.1059999999999999	0.5836	0.5479999999999999	0.4725	-0.2954	0.030491144123094567				0
DB00477	DOID:10283	holdout	-inf	0.0	1.6340000000000001	1.91	1.004	2.092	2.1430000000000002	1.153	-0.2954	0.030486261073994776				0
DB01206	DOID:219	holdout	-4.845	0.007803	-1.003	-0.1842	-0.5141	-1.158	-0.4353	-0.5384	2.7060000000000004	0.03048532260468297				0
DB01364	DOID:6364	holdout	-inf	0.0	-0.2547	-0.4919	-0.5141	-0.1833	1.3219999999999998	0.9129999999999999	-0.2954	0.030482920454790563				0
DB00136	DOID:11934	holdout	-4.643	0.009541	-0.6963	-0.3171	-0.5141	-0.01064	-0.6814	-0.526	2.662	0.030466614927427988				0
DB01197	DOID:2377	holdout	-4.111000000000001	0.016130000000000002	0.4139	0.6649	1.689	3.138	1.095	0.02494	-0.2954	0.030440021245750477				0
DB01577	DOID:13189	holdout	-inf	0.0	0.6812	-1.41	-0.5141	-1.004	-0.4818	0.6437	-0.2954	0.030431968117219137				0
DB00843	DOID:1319	holdout	-inf	0.0	-0.08534	0.3702	1.499	-0.5543	0.0525	-0.1395	-0.2954	0.03042590874875564				0
DB01042	DOID:9008	holdout	-3.4819999999999998	0.02984	-1.42	-1.05	-0.5141	-1.178	-1.014	-0.7021	2.135	0.030420324988116663				0
DB00502	DOID:1324	holdout	-inf	0.0	1.369	1.173	0.605	1.364	1.5219999999999998	1.06	-0.2954	0.030413005746943				0
DB01033	DOID:1115	holdout	-4.114	0.01608	0.5103	-0.09512000000000001	-0.5141	-0.509	-0.9387	-0.302	2.772	0.03040484230717285				0
DB00860	DOID:1319	holdout	-2.371	0.08542000000000001	-0.08534	0.3702	-0.5141	-0.4045	0.3398	-0.2751	3.056	0.03040220221084685				0
DB00413	DOID:635	holdout	-inf	0.0	0.8294	-0.6287	-0.5141	-0.7772	-0.654	0.8922	-0.2954	0.030396977542023283				0
DB00843	DOID:363	holdout	-inf	0.0	-0.08534	0.154	-0.5141	-0.2828	-0.3413	0.9852	-0.2954	0.03039364080667298				0
DB01577	DOID:12930	holdout	-inf	0.0	0.6812	-0.053470000000000004	1.639	-0.3194	0.6733	-0.1543	-0.2954	0.0303931468909175				0
DB00938	DOID:2998	holdout	-inf	0.0	-0.2547	-1.17	-0.5141	-1.2009999999999998	-0.7281	0.5136	-0.2954	0.03038731171007984				0
DB01248	DOID:10652	holdout	-3.8160000000000003	0.02154	1.49	0.9268	3.093	1.915	1.4809999999999999	-0.517	-0.2954	0.030371889869449088				0
DB00471	DOID:6364	holdout	-3.759	0.02277	0.061829999999999996	-0.4919	-0.5141	-0.5335	0.5255	0.8931	-0.2954	0.030367831959187738				0
DB00481	DOID:9352	holdout	-3.593	0.02677	0.4139	1.258	0.1815	1.7790000000000001	1.867	1.1909999999999998	-0.2954	0.03036682947327085				0
DB01261	DOID:4159	holdout	-inf	0.0	-0.6963	-0.09512000000000001	-0.5141	-0.8515	-0.6688	0.7615	-0.2954	0.03036663395908517				0
DB01005	DOID:1909	holdout	-3.5810000000000004	0.027089999999999996	-1.003	1.472	-0.5141	0.9948	-0.7095	-0.4042	3.5210000000000004	0.03036089311457758				0
DB00936	DOID:1793	holdout	-inf	0.0	0.599	0.6113	0.2984	0.9607	0.777	0.8577	-0.2954	0.030352985912131127				0
DB00254	DOID:1909	holdout	-5.077	0.0061990000000000005	0.061829999999999996	1.472	2.93	2.237	0.94	-0.5732	-0.2954	0.030351951214238962				0
DB01162	DOID:1686	holdout	-inf	0.0	-0.08534	0.3524	-0.5141	-0.9942	-0.6341	1.016	-0.2954	0.030347256839397995				0
DB00999	DOID:4362	holdout	-inf	0.0	0.1919	-0.581	2.193	-0.2987	1.198	-0.7021	-0.2954	0.03034301962656407				0
DB00970	DOID:5408	holdout	-2.517	0.07466	-0.4542	-1.525	-0.5141	-1.06	-1.014	0.3382	-0.2954	0.030339553192253763				0
DB00540	DOID:13189	holdout	-inf	0.0	1.369	-1.41	-0.5141	-0.5048	0.1819	0.828	-0.2954	0.030332739750263488				0
DB01118	DOID:8577	holdout	-inf	0.0	1.077	0.4546	0.1248	-0.2617	1.396	1.061	-0.2954	0.030324706447300932				0
DB00338	DOID:7148	holdout	-3.9130000000000003	0.0196	0.7578	1.229	-0.5141	1.186	0.3073	1.526	-0.2954	0.030300866591392743	NOT	3.0	1.0	0
DB00945	DOID:2174	holdout	-6.489	0.001517	0.8294	-0.335	2.234	1.943	-0.6559999999999999	-0.7021	-0.2954	0.030300011312996877				0
DB00421	DOID:1192	holdout	-4.225	0.014419999999999999	0.4139	-0.08104	0.43799999999999994	0.386	0.2483	0.4744	-0.2954	0.030297888537442374				0
DB00458	DOID:11119	holdout	-inf	0.0	1.73	-1.525	2.451	0.3829	2.918	-0.7021	-0.2954	0.03029650565904542				0
DB00790	DOID:219	holdout	-4.845	0.007803	-0.4542	-0.1842	0.7445	-0.2354	-0.5697	0.01626	-0.2954	0.03029314169716485				0
DB00967	DOID:4159	holdout	-inf	0.0	-0.2547	-0.09512000000000001	-0.5141	-0.7802	-0.5133	0.8540000000000001	-0.2954	0.030284408173411707				0
DB00254	DOID:2043	holdout	-5.372999999999999	0.004618	0.061829999999999996	-0.1094	-0.5141	1.6680000000000001	-0.515	0.9096	-0.2954	0.03028340935258547				0
DB00884	DOID:1024	holdout	-5.787000000000001	0.003058	-1.42	-1.17	-0.5141	-0.6802	-0.888	0.2704	-0.2954	0.0302819034847196				0
DB06772	DOID:9074	holdout	-inf	0.0	0.8967	0.6970000000000001	-0.5141	-0.397	-0.1564	1.3459999999999999	-0.2954	0.030270837215501306				0
DB00795	DOID:4159	holdout	-3.176	0.040080000000000005	0.7578	-0.09512000000000001	0.4728	0.45399999999999996	-0.2105	0.4704	-0.2954	0.030265468958487637				0
DB00917	DOID:2994	holdout	-inf	0.0	1.411	-0.2651	-0.5141	0.9154	-0.2144	1.1440000000000001	-0.2954	0.030255489266745355	NOT	3.0	1.0	0
DB00959	DOID:2394	holdout	-1.7469999999999999	0.1484	-1.003	0.6584	0.6186	-0.09608	-0.06774	0.2886	-0.2954	0.030252704597122718				0
DB00295	DOID:2841	holdout	-inf	0.0	0.6812	1.0490000000000002	-0.5141	-0.1394	0.6582	1.484	-0.2954	0.030236270803457362				0
DB01586	DOID:9008	holdout	-inf	0.0	0.1919	-1.05	-0.5141	-1.12	-0.9062	0.6087	-0.2954	0.030236220060576188				0
DB00305	DOID:9074	holdout	-4.111000000000001	0.016130000000000002	-1.42	0.6970000000000001	-0.5141	-0.6158	-0.6413	0.0003617	1.776	0.030228308085365505				0
DB00482	DOID:1324	holdout	-inf	0.0	0.8967	1.173	0.5292	1.544	1.224	0.9765	-0.2954	0.0302224482082952				0
DB00654	DOID:2531	holdout	-inf	0.0	-1.003	1.9369999999999998	1.321	-0.585	-0.2614	0.2297	-0.2954	0.030213500051589137				0
DB00627	DOID:1024	holdout	-5.787000000000001	0.003058	0.3084	-1.17	-0.5141	-0.4592	-0.9896	0.5844	-0.2954	0.030202772843251617				0
DB00295	DOID:263	holdout	-inf	0.0	0.6812	1.008	0.07772000000000001	0.159	0.5273	1.0959999999999999	-0.2954	0.030200552366043805				0
DB01186	DOID:1595	holdout	-inf	0.0	1.077	-0.8169	2.638	3.2310000000000003	3.252	-0.7021	-0.2954	0.03017817744045088				0
DB00177	DOID:4159	holdout	-3.62	0.02609	-0.4542	-0.09512000000000001	-0.5141	-0.4376	-0.6633	0.7951	-0.2954	0.030176198028347492				0
DB01351	DOID:12361	holdout	-inf	0.0	0.5103	-0.7877	2.27	-0.6973	1.875	-0.7021	-0.2954	0.030167104426162775				0
DB00851	DOID:13189	holdout	-2.9	0.05214	-0.4542	-1.41	-0.5141	-1.2109999999999999	-0.2614	-0.184	1.185	0.030160054608917526				0
DB00455	DOID:4159	holdout	-3.62	0.02609	0.061829999999999996	-0.09512000000000001	-0.5141	-0.7909999999999999	-0.4858	0.9079999999999999	-0.2954	0.0301568264601648				0
DB00443	DOID:1319	holdout	-2.2319999999999998	0.09692	0.061829999999999996	0.3702	-0.5141	0.6777	0.1012	-0.07271	2.542	0.030153089137264912	SYM	3.0	2.0	0
DB00945	DOID:2998	holdout	-4.351	0.01273	0.8294	-1.17	-0.5141	0.7786	-0.4787	0.7263	-0.2954	0.030150935545948387				0
DB01576	DOID:14330	holdout	-inf	0.0	-0.08534	0.6182	2.807	0.3262	2.024	-0.7021	-0.2954	0.030146539746438644				0
DB01206	DOID:1595	holdout	-inf	0.0	-1.003	-0.8169	1.567	-1.057	0.442	-0.7021	-0.2954	0.030132784032023793				0
DB00437	DOID:635	holdout	-inf	0.0	-0.6963	-0.6287	-0.5141	-1.1520000000000001	-0.8072	0.5701	-0.2954	0.030129950072932694				0
DB00722	DOID:2841	holdout	-1.649	0.1612	-0.6963	1.0490000000000002	1.2690000000000001	1.7590000000000001	0.05005	0.07134	-0.2954	0.030128194130757343				0
DB00843	DOID:1595	holdout	-inf	0.0	-0.08534	-0.8169	2.016	1.288	1.5490000000000002	-0.7021	-0.2954	0.03011910064710859				0
DB01586	DOID:263	holdout	-inf	0.0	0.1919	1.008	-0.5141	0.4686	0.2733	1.335	-0.2954	0.030111015066222536				0
DB00575	DOID:1094	holdout	-inf	0.0	0.9601	-0.6046	2.736	-0.2177	3.4960000000000004	-0.7021	-0.2954	0.030106663362286595				0
DB01222	DOID:9970	holdout	-5.077	0.0061990000000000005	-1.42	1.557	1.122	0.8251	0.3578	0.2046	-0.2954	0.030102438499569083				0
DB01223	DOID:1909	holdout	-5.077	0.0061990000000000005	0.1919	1.472	2.082	0.6201	0.6711	-0.07232999999999999	-0.2954	0.030102228928582605				0
DB00938	DOID:1192	holdout	-inf	0.0	-0.2547	-0.08104	-0.5141	-1.005	0.01549	0.8938	-0.2954	0.030100768864384706				0
DB00851	DOID:9970	holdout	-3.321	0.03487	-0.4542	1.557	0.6846	0.1302	0.5515	0.6722	-0.2954	0.030094521811368943				0
DB01023	DOID:10283	holdout	-inf	0.0	1.232	1.91	0.6666	1.02	2.18	1.2590000000000001	-0.2954	0.030090592347424536				0
DB00843	DOID:11119	holdout	-inf	0.0	-0.08534	-1.525	1.6119999999999999	-0.2289	1.236	-0.7021	-0.2954	0.030087571517374876				0
DB00515	DOID:9970	holdout	-3.1060000000000003	0.04285	1.325	1.557	1.584	3.241	2.019	0.5938	-0.2954	0.030080208733372967				0
DB01229	DOID:10652	holdout	-4.615	0.009809	1.49	0.9268	3.093	1.656	1.705	-0.517	-0.2954	0.030072801400929237				0
DB01623	DOID:3310	holdout	-inf	0.0	0.5103	0.01225	-0.5141	0.1827	-0.8586	0.9862	-0.2954	0.030069300680978163				0
DB00790	DOID:10534	holdout	-4.351	0.01273	-0.4542	1.337	1.054	0.8313	0.04204	0.3314	-0.2954	0.03006517443384448				0
