compound_id	compound_name	disease_id	disease_name	category	origin	status	prior_logit	prior_prob	degree_CbG	degree_DaG	dwpc_CbGaD	dwpc_CbGaDaGaD	dwpc_CbGbCbGaD	dwpc_CbGbCtD	dwpc_CtDtCtD	predicted_value
DB00449	NA	DOID:13378	NA	NA	holdout	0	-Inf	0.0	-0.08534	-1.655	-0.5141	-0.9696	-0.9473	-0.7021	-0.2954	0.017899788061558196
DB00455	NA	DOID:13378	NA	NA	holdout	0	-Inf	0.0	0.06183	-1.655	-0.5141	-1.119	-0.8043	-0.7021	-0.2954	0.017541978799973205
DB00458	NA	DOID:13378	NA	NA	holdout	0	-Inf	0.0	1.73	-1.655	-0.5141	-0.5124	-0.8462	-0.7021	-0.2954	0.015027758465928978
DB00471	NA	DOID:13378	NA	NA	holdout	0	-Inf	0.0	0.06183	-1.655	-0.5141	-0.6665	-0.7554	-0.7021	-0.2954	0.017503626670110167
DB00472	NA	DOID:13378	NA	NA	holdout	0	-Inf	0.0	0.7578	-1.655	-0.5141	-0.6998	-0.7897	-0.7021	-0.2954	0.016422736991849485
DB00477	NA	DOID:13378	NA	NA	holdout	0	-Inf	0.0	1.634	-1.655	-0.5141	-0.3495	-0.8701	-0.7021	-0.2954	0.01518020947633011
DB00481	NA	DOID:13378	NA	NA	holdout	0	-Inf	0.0	0.4139	-1.655	-0.5141	-0.8462	-0.8052	-0.7021	-0.2954	0.01697302392164764
DB00482	NA	DOID:13378	NA	NA	holdout	0	-Inf	0.0	0.8967	-1.655	-0.5141	-0.6237	0.07921	-0.7021	-0.2954	0.015590703443660966
DB00500	NA	DOID:13378	NA	NA	holdout	0	-Inf	0.0	-0.2547	-1.655	-0.5141	0.07563	-0.9512	-0.7021	-0.2954	0.018189247799191847
DB00502	NA	DOID:13378	NA	NA	holdout	0	-Inf	0.0	1.369	-1.655	-0.5141	-0.7158	-0.8589	-0.7021	-0.2954	0.01555505484916056
DB00515	NA	DOID:13378	NA	NA	holdout	0	-Inf	0.0	1.325	-1.655	-0.5141	0.256	-0.9007	-0.7021	-0.2954	0.015648777988438934
DB00537	NA	DOID:13378	NA	NA	holdout	0	-Inf	0.0	-0.08534	-1.655	-0.5141	-1.078	-0.879	-0.7021	-0.2954	0.017845171065687337
DB00540	NA	DOID:13378	NA	NA	holdout	0	-Inf	0.0	1.369	-1.655	-0.5141	-0.5967	-0.8134	-0.7021	-0.2954	0.015523345080136497
DB00541	NA	DOID:13378	NA	NA	holdout	0	-Inf	0.0	1.28	-1.655	-0.5141	-0.8574	-0.8652	-0.7021	-0.2954	0.015690055994514975
DB00544	NA	DOID:13378	NA	NA	holdout	0	-Inf	0.0	1.02	-1.655	-0.5141	-0.2693	-0.8423	-0.7021	-0.2954	0.01606131514743195
DB00555	NA	DOID:13378	NA	NA	holdout	0	-Inf	0.0	0.4139	-1.655	-0.5141	-0.9875	-0.3769	-0.7021	-0.2954	0.016650516404965766
DB00563	NA	DOID:13378	NA	NA	holdout	0	-Inf	0.0	1.564	-1.655	-0.5141	-0.3821	-0.6631	-0.7021	-0.2954	0.015139130103881517
DB00564	NA	DOID:13378	NA	NA	holdout	0	-Inf	0.0	0.8294	-1.655	-0.5141	-0.9602	-0.596	-0.7021	-0.2954	0.01617175302105263
DB00570	NA	DOID:13378	NA	NA	holdout	0	-Inf	0.0	1.232	-1.655	-0.5141	-0.7541	-0.9169	-0.7021	-0.2954	0.015797520444643245
DB00575	NA	DOID:13378	NA	NA	holdout	0	-Inf	0.0	0.9601	-1.655	-0.5141	-0.7386	-0.8471	-0.7021	-0.2954	0.01615535909197335
DB00591	NA	DOID:13378	NA	NA	holdout	0	-Inf	0.0	-1.003	-1.655	-0.5141	-0.7219	-1.014	-0.7021	-0.2954	0.019563915907447722
DB00603	NA	DOID:13378	NA	NA	holdout	0	-Inf	0.0	0.3084	-1.655	-0.5141	-0.5286	-0.9313	-0.7021	-0.2954	0.017238847969117392
DB00620	NA	DOID:13378	NA	NA	holdout	0	-Inf	0.0	-0.4542	-1.655	-0.5141	-0.6327	-0.9364	-0.7021	-0.2954	0.018520050952649875
DB00627	NA	DOID:13378	NA	NA	holdout	0	-Inf	0.0	0.3084	-1.655	-0.5141	-0.9504	-1.002	-0.7021	-0.2954	0.017293499939151517
DB00630	NA	DOID:13378	NA	NA	holdout	0	-Inf	0.0	-0.4542	-1.655	-0.5141	-1.159	-1.014	-0.7021	-0.2954	0.018584420355915728
DB00635	NA	DOID:13378	NA	NA	holdout	0	-Inf	0.0	-0.08534	-1.655	-0.5141	-0.4259	-0.807	-0.7021	-0.2954	0.01778777247553686
DB00641	NA	DOID:13378	NA	NA	holdout	0	-Inf	0.0	0.9601	-1.655	-0.5141	-0.7595	-0.8387	-0.7021	-0.2954	0.01614927778729098
DB00654	NA	DOID:13378	NA	NA	holdout	0	-Inf	0.0	-1.003	-1.655	-0.5141	-1.181	-1.014	-0.7021	-0.2954	0.019563915907447722
DB00697	NA	DOID:13378	NA	NA	holdout	0	-Inf	0.0	-0.4542	-1.655	-0.5141	-1.136	-0.9562	-0.7021	-0.2954	0.01853645428844543
DB00715	NA	DOID:13378	NA	NA	holdout	0	-Inf	0.0	0.7578	-1.655	-0.5141	-0.8063	-0.9484	-0.7021	-0.2954	0.016539930846606928
DB00722	NA	DOID:13378	NA	NA	holdout	0	-Inf	0.0	-0.6963	-1.655	-0.5141	-0.4729	-0.8368	-0.7021	-0.2954	0.018860479344355557
DB00727	NA	DOID:13378	NA	NA	holdout	0	-Inf	0.0	-0.4542	-1.655	-0.5141	-0.9653	-1.014	-0.7021	-0.2954	0.018584420355915728
DB00734	NA	DOID:13378	NA	NA	holdout	0	-Inf	0.0	1.325	-1.655	-0.5141	-0.7352	-0.876	-0.7021	-0.2954	0.01563145409378774
DB00736	NA	DOID:13378	NA	NA	holdout	0	-Inf	0.0	-0.6963	-1.655	-0.5141	-1.028	-0.8663	-0.7021	-0.2954	0.018885364542726327
DB00741	NA	DOID:13378	NA	NA	holdout	0	-Inf	0.0	0.599	-1.655	-0.5141	-0.745	-0.8465	-0.7021	-0.2954	0.01671174662114484
DB00758	NA	DOID:13378	NA	NA	holdout	0	-Inf	0.0	0.3084	-1.655	-0.5141	-0.7857	-0.8291	-0.7021	-0.2954	0.01716014592486983
DB00761	NA	DOID:13378	NA	NA	holdout	0	-Inf	0.0	-0.2547	-1.655	-0.5141	-1.038	-1.014	-0.7021	-0.2954	0.01824041076171151
DB00762	NA	DOID:13378	NA	NA	holdout	0	-Inf	0.0	1.077	-1.655	-0.5141	-0.5286	-0.8004	-0.7021	-0.2954	0.01594561532708404
DB00764	NA	DOID:13378	NA	NA	holdout	0	-Inf	0.0	-1.42	-1.655	-0.5141	-0.9373	-1.003	-0.7021	-0.2954	0.02033185162489017
DB00773	NA	DOID:13378	NA	NA	holdout	0	-Inf	0.0	1.02	-1.655	-0.5141	-0.1894	-0.8042	-0.7021	-0.2954	0.01603390798290746
DB00776	NA	DOID:13378	NA	NA	holdout	0	-Inf	0.0	-0.4542	-1.655	-0.5141	-0.915	-0.7147	-0.7021	-0.2954	0.018337353056194848
DB00788	NA	DOID:13378	NA	NA	holdout	0	-Inf	0.0	0.4139	-1.655	-0.5141	-0.5904	-0.8736	-0.7021	-0.2954	0.01702509413180948
DB00790	NA	DOID:13378	NA	NA	holdout	0	-Inf	0.0	-0.4542	-1.655	-0.5141	-0.5374	-0.8519	-0.7021	-0.2954	0.01845020675778887
DB00795	NA	DOID:13378	NA	NA	holdout	0	-Inf	0.0	0.7578	-1.655	-0.5141	0.1386	-0.8094	-0.7021	-0.2954	0.016437240180167206
DB00819	NA	DOID:13378	NA	NA	holdout	0	-Inf	0.0	0.6812	-1.655	-0.5141	-0.9074	0.4339	-0.7021	-0.2954	0.015658416563644563
DB00820	NA	DOID:13378	NA	NA	holdout	0	-Inf	0.0	-1.003	-1.655	-0.5141	-1.196	-0.9187	-0.7021	-0.2954	0.01948081282917831
DB00851	NA	DOID:13378	NA	NA	holdout	0	-Inf	0.0	-0.4542	-1.655	-0.5141	-1.125	-0.9482	-0.7021	-0.2954	0.01852982496258065
DB00853	NA	DOID:13378	NA	NA	holdout	0	-Inf	0.0	-2.046	-1.655	-0.5141	-1.279	-0.8662	-0.7021	-0.2954	0.02142519117110127
DB00860	NA	DOID:13378	NA	NA	holdout	0	-Inf	0.0	-0.08534	-1.655	-0.5141	-0.8416	-0.9078	-0.7021	-0.2954	0.017868181386243704
DB00883	NA	DOID:13378	NA	NA	holdout	0	-Inf	0.0	-0.2547	-1.655	-0.5141	-1.09	-0.909	-0.7021	-0.2954	0.018154946742874014
DB00884	NA	DOID:13378	NA	NA	holdout	0	-Inf	0.0	-1.42	-1.655	-0.5141	-0.891	-1.014	-0.7021	-0.2954	0.02034183569791821
DB00888	NA	DOID:13378	NA	NA	holdout	0	-Inf	0.0	-3.026	-1.655	-0.5141	-1.333	-1.014	-0.7021	-0.2954	0.023630718817199848
DB00903	NA	DOID:13378	NA	NA	holdout	0	-Inf	0.0	-0.4542	-1.655	-0.5141	-0.8173	-0.8992	-0.7021	-0.2954	0.018489271069704508
DB00916	NA	DOID:13378	NA	NA	holdout	0	-Inf	0.0	-1.003	-1.655	-0.5141	-1.289	-0.88	-0.7021	-0.2954	0.01944716469404478
DB00917	NA	DOID:13378	NA	NA	holdout	0	-Inf	0.0	1.411	-1.655	-0.5141	-0.4652	-0.8536	-0.7021	-0.2954	0.01549012737344967
DB00924	NA	DOID:13378	NA	NA	holdout	0	-Inf	0.0	-0.6963	-1.655	-0.5141	-1.064	-0.9005	-0.7021	-0.2954	0.01891425481008807
DB00945	Acetylsalicylic acid	DOID:13378	Kawasaki disease	NA	holdout	0	-Inf	0.0	0.8294	-1.655	-0.5141	0.6189	-0.7257	-0.7021	-0.2954	0.016266031634999446
DB00958	NA	DOID:13378	NA	NA	holdout	0	-Inf	0.0	0.7578	-1.655	-0.5141	0.1959	-0.9252	-0.7021	-0.2954	0.016522747361396493
DB00959	NA	DOID:13378	NA	NA	holdout	0	-Inf	0.0	-1.003	-1.655	-0.5141	-0.86240000000000006	-0.8649	-0.7021	-0.2954	0.0194340512905295
DB00970	NA	DOID:13378	NA	NA	holdout	0	-Inf	0.0	-0.4542	-1.655	-0.5141	-1.032	-0.8433	-0.7021	-0.2954	0.018443112861464512
DB00973	NA	DOID:13378	NA	NA	holdout	0	-Inf	0.0	0.7578	-1.655	-0.5141	-0.3399	-0.8549	-0.7021	-0.2954	0.016470785543422174
DB00977	NA	DOID:13378	NA	NA	holdout	0	-Inf	0.0	0.5103	-1.655	-0.5141	-0.8033	-0.7769	-0.7021	-0.2954	0.01679893372697523
DB00982	NA	DOID:13378	NA	NA	holdout	0	-Inf	0.0	-0.2547	-1.655	-0.5141	-0.6748	-1.014	-0.7021	-0.2954	0.01824041076171151
DB00993	NA	DOID:13378	NA	NA	holdout	0	-Inf	0.0	-0.2547	-1.655	-0.5141	-0.6117	-0.9789	-0.7021	-0.2954	0.018211797517337217
DB00996	NA	DOID:13378	NA	NA	holdout	0	-Inf	0.0	-0.4542	-1.655	-0.5141	-1.139	-1.014	-0.7021	-0.2954	0.018584420355915728
DB00997	NA	DOID:13378	NA	NA	holdout	0	-Inf	0.0	1.599	-1.655	-0.5141	0.2659	-0.7959	-0.7021	-0.2954	0.01517959762721964
DB00999	NA	DOID:13378	NA	NA	holdout	0	-Inf	0.0	0.1919	-1.655	-0.5141	-0.9814	-0.245	-0.7021	-0.2954	0.016900768183514363
DB01005	NA	DOID:13378	NA	NA	holdout	0	-Inf	0.0	-1.003	-1.655	-0.5141	-0.93	-0.9937	-0.7021	-0.2954	0.019546184920522264
DB01008	NA	DOID:13378	NA	NA	holdout	0	-Inf	0.0	-0.2547	-1.655	-0.5141	-0.3595	-0.9418	-0.7021	-0.2954	0.018181601777610013
DB01014	NA	DOID:13378	NA	NA	holdout	0	-Inf	0.0	-0.6963	-1.655	-0.5141	-0.1971	-0.7917	-0.7021	-0.2954	0.018822496671855878
DB01030	NA	DOID:13378	NA	NA	holdout	0	-Inf	0.0	-0.4542	-1.655	-0.5141	-0.7151	-0.7997	-0.7021	-0.2954	0.018407189614457375
DB01033	NA	DOID:13378	NA	NA	holdout	0	-Inf	0.0	0.5103	-1.655	-0.5141	-1.183	-0.8062	-0.7021	-0.2954	0.016820994796578177
DB01041	NA	DOID:13378	NA	NA	holdout	0	-Inf	0.0	0.5103	-1.655	-0.5141	0.5148	-0.7101	-0.7021	-0.2954	0.01674874377497251
DB01042	NA	DOID:13378	NA	NA	holdout	0	-Inf	0.0	-1.42	-1.655	-0.5141	-1.229	-1.014	-0.7021	-0.2954	0.02034183569791821
DB01068	NA	DOID:13378	NA	NA	holdout	0	-Inf	0.0	0.1919	-1.655	-0.5141	-0.4759	-0.8787	-0.7021	-0.2954	0.01738718807193409
DB01075	NA	DOID:13378	NA	NA	holdout	0	-Inf	0.0	0.5103	-1.655	-0.5141	-0.841	-0.9235	-0.7021	-0.2954	0.01690959991410828
DB01083	NA	DOID:13378	NA	NA	holdout	0	-Inf	0.0	0.3084	-1.655	-0.5141	-0.4421	-0.9552	-0.7021	-0.2954	0.01725730395147104
DB01085	NA	DOID:13378	NA	NA	holdout	0	-Inf	0.0	-0.2547	-1.655	-0.5141	-1.058	-0.909	-0.7021	-0.2954	0.018154946742874014
DB01101	NA	DOID:13378	NA	NA	holdout	0	-Inf	0.0	-0.2547	-1.655	-0.5141	-0.6472	-0.9918	-0.7021	-0.2954	0.018222308372473805
DB01118	NA	DOID:13378	NA	NA	holdout	0	-Inf	0.0	1.077	-1.655	-0.5141	-0.8636	-0.7064	-0.7021	-0.2954	0.015878558498758376
DB01133	NA	DOID:13378	NA	NA	holdout	0	-Inf	0.0	-1.42	-1.655	-0.5141	-0.7784	-1.014	-0.7021	-0.2954	0.02034183569791821
DB01186	NA	DOID:13378	NA	NA	holdout	0	-Inf	0.0	1.077	-1.655	-0.5141	-0.8709	-0.89	-0.7021	-0.2954	0.016009792634442792
DB01190	NA	DOID:13378	NA	NA	holdout	0	-Inf	0.0	-2.046	-1.655	-0.5141	-1.279	-0.8662	-0.7021	-0.2954	0.02142519117110127
DB01197	NA	DOID:13378	NA	NA	holdout	0	-Inf	0.0	0.4139	-1.655	2.489	1.051	-0.5792	-0.7021	-0.2954	0.041109953540648315
DB01200	NA	DOID:13378	NA	NA	holdout	0	-Inf	0.0	1.232	-1.655	-0.5141	-0.6583	-0.8823	-0.7021	-0.2954	0.015773031346313568
DB01204	NA	DOID:13378	NA	NA	holdout	0	-Inf	0.0	0.4139	-1.655	-0.5141	-0.8089	-0.6156	-0.7021	-0.2954	0.016829505761211262
DB01206	NA	DOID:13378	NA	NA	holdout	0	-Inf	0.0	-1.003	-1.655	-0.5141	-1.237	-0.8983	-0.7021	-0.2954	0.019463068722033707
DB01222	NA	DOID:13378	NA	NA	holdout	0	-Inf	0.0	-1.42	-1.655	-0.5141	-0.8971	-0.9019	-0.7021	-0.2954	0.02024031336643476
DB01223	NA	DOID:13378	NA	NA	holdout	0	-Inf	0.0	0.1919	-1.655	-0.5141	-0.7371	-0.9173	-0.7021	-0.2954	0.01741725731148481
DB01229	NA	DOID:13378	NA	NA	holdout	0	-Inf	0.0	1.49	-1.655	-0.5141	-0.603	-0.8491	-0.7021	-0.2954	0.015372494599082551
DB01234	NA	DOID:13378	NA	NA	holdout	0	-Inf	0.0	1.564	-1.655	-0.5141	0.1013	-0.8023	-0.7021	-0.2954	0.015233973202527415
DB01235	NA	DOID:13378	NA	NA	holdout	0	-Inf	0.0	0.5103	-1.655	-0.5141	-0.8178	-0.9785	-0.7021	-0.2954	0.016951303174091763
DB01238	NA	DOID:13378	NA	NA	holdout	0	-Inf	0.0	1.73	-1.655	-0.5141	-0.5589	-0.8874	-0.7021	-0.2954	0.015055566195878745
DB01248	NA	DOID:13378	NA	NA	holdout	0	-Inf	0.0	1.49	-1.655	-0.5141	-0.4258	-0.6161	-0.7021	-0.2954	0.015212651258084981
DB01346	NA	DOID:13378	NA	NA	holdout	0	-Inf	0.0	0.06183	-1.655	-0.5141	-1.134	-0.9014	-0.7021	-0.2954	0.017618378861838473
DB01364	NA	DOID:13378	NA	NA	holdout	0	-Inf	0.0	-0.2547	-1.655	-0.5141	-0.8404	-0.9882	-0.7021	-0.2954	0.018219374511808887
DB01394	NA	DOID:13378	NA	NA	holdout	0	-Inf	0.0	0.4139	-1.655	-0.5141	-1.086	-0.8448	-0.7021	-0.2954	0.017003150727367917
DB01401	NA	DOID:13378	NA	NA	holdout	0	-Inf	0.0	-1.42	-1.655	-0.5141	-0.7593	-0.9983	-0.7021	-0.2954	0.02032758716610707
DB01576	NA	DOID:13378	NA	NA	holdout	0	-Inf	0.0	-0.08534	-1.655	-0.5141	-1.033	-0.9763	-0.7021	-0.2954	0.017923027898560876
DB01577	NA	DOID:13378	NA	NA	holdout	0	-Inf	0.0	0.6812	-1.655	-0.5141	-0.8564	-0.7912	-0.7021	-0.2954	0.016542321493698456
DB01583	NA	DOID:13378	NA	NA	holdout	0	-Inf	0.0	0.8967	-1.655	-0.5141	-0.8189	-0.9135	-0.7021	-0.2954	0.016300220582068935
DB05389	NA	DOID:13378	NA	NA	holdout	0	-Inf	0.0	-1.42	-1.655	-0.5141	-0.7166	-1.014	-0.7021	-0.2954	0.02034183569791821
DB00191	NA	DOID:13378	NA	NA	holdout	0	-Inf	0.0	0.06183	-1.655	-0.5141	-0.9773	-0.748	-0.7021	-0.2954	0.01749783005020316
DB00193	NA	DOID:13378	NA	NA	holdout	0	-Inf	0.0	0.4139	-1.655	-0.5141	-1.017	-0.938	-0.7021	-0.2954	0.0170742627587324
DB00222	NA	DOID:13378	NA	NA	holdout	0	-Inf	0.0	-0.6963	-1.655	-0.5141	-0.9722	-0.7001	-0.7021	-0.2954	0.018745583055734226
DB00261	NA	DOID:13378	NA	NA	holdout	0	-Inf	0.0	-1.42	-1.655	-0.5141	-1.155	-1.001	-0.7021	-0.2954	0.02033003685451026
DB00295	NA	DOID:13378	NA	NA	holdout	0	-Inf	0.0	0.6812	-1.655	-0.5141	-1.093	-0.9006	-0.7021	-0.2954	0.01662359911864558
DB00307	NA	DOID:13378	NA	NA	holdout	0	-Inf	0.0	-0.4542	-1.655	-0.5141	-0.8855	-0.9123	-0.7021	-0.2954	0.01850010449241474
DB00322	NA	DOID:13378	NA	NA	holdout	0	-Inf	0.0	-1.42	-1.655	-0.5141	-1.02	-1.014	-0.7021	-0.2954	0.02034183569791821
DB00323	NA	DOID:13378	NA	NA	holdout	0	-Inf	0.0	-1.42	-1.655	-0.5141	-1.103	-0.9794	-0.7021	-0.2954	0.020310447438960048
DB00325	NA	DOID:13378	NA	NA	holdout	0	-Inf	0.0	-0.08534	-1.655	-0.5141	-0.9695	-0.98740000000000006	-0.7021	-0.2954	0.017931930983351222
DB00351	NA	DOID:13378	NA	NA	holdout	0	-Inf	0.0	-1.003	-1.655	-0.5141	-0.7729	-0.9603	-0.7021	-0.2954	0.0195170460378372
DB00352	NA	DOID:13378	NA	NA	holdout	0	-Inf	0.0	-0.6963	-1.655	-0.5141	-1.333	-1.002	-0.7021	-0.2954	0.019000251830329416
DB00397	NA	DOID:13378	NA	NA	holdout	0	-Inf	0.0	0.1919	-1.655	-0.5141	-0.8012	-0.8675	-0.7021	-0.2954	0.017378472866997893
DB00428	NA	DOID:13378	NA	NA	holdout	0	-Inf	0.0	-0.4542	-1.655	-0.5141	-0.8036	-0.9043	-0.7021	-0.2954	0.01849348792163303
DB00491	NA	DOID:13378	NA	NA	holdout	0	-Inf	0.0	-0.4542	-1.655	-0.5141	-0.8953	-1.014	-0.7021	-0.2954	0.018584420355915728
DB00499	NA	DOID:13378	NA	NA	holdout	0	-Inf	0.0	0.06183	-1.655	-0.5141	-0.6875	-0.8458	-0.7021	-0.2954	0.017574591865112826
DB00524	NA	DOID:13378	NA	NA	holdout	0	-Inf	0.0	-0.08534	-1.655	-0.5141	-1.045	-0.1518	-0.7021	-0.2954	0.017273708360578333
DB00552	NA	DOID:13378	NA	NA	holdout	0	-Inf	0.0	-2.046	-1.655	-0.5141	-1.178	-1.014	-0.7021	-0.2954	0.021566818805517397
DB00553	NA	DOID:13378	NA	NA	holdout	0	-Inf	0.0	-0.4542	-1.655	-0.5141	-1.07	-0.9057	-0.7021	-0.2954	0.018494645653889343
DB00615	NA	DOID:13378	NA	NA	holdout	0	-Inf	0.0	-0.6963	-1.655	-0.5141	-0.8514	-0.9187	-0.7021	-0.2954	0.018929646828699947
DB00621	NA	DOID:13378	NA	NA	holdout	0	-Inf	0.0	-2.046	-1.655	-0.5141	-1.118	-1.014	-0.7021	-0.2954	0.021566818805517397
DB00631	NA	DOID:13378	NA	NA	holdout	0	-Inf	0.0	-0.4542	-1.655	-0.5141	-0.8662	-0.9209	-0.7021	-0.2954	0.018507219896485624
DB00674	NA	DOID:13378	NA	NA	holdout	0	-Inf	0.0	1.131	-1.655	-0.5141	-0.5709	-0.961	-0.7021	-0.2954	0.015979610667695397
DB00679	NA	DOID:13378	NA	NA	holdout	0	-Inf	0.0	1.02	-1.655	-0.5141	-0.7676	-0.8877	-0.7021	-0.2954	0.016094033731270833
DB00687	NA	DOID:13378	NA	NA	holdout	0	-Inf	0.0	-1.003	-1.655	-0.5141	-0.7707	-1.014	-0.7021	-0.2954	0.019563915907447722
DB00701	NA	DOID:13378	NA	NA	holdout	0	-Inf	0.0	0.1919	-1.655	-0.5141	-1.096	-0.7889	-0.7021	-0.2954	0.017317431418348503
DB00704	NA	DOID:13378	NA	NA	holdout	0	-Inf	0.0	-0.4542	-1.655	-0.5141	-1.089	-0.9447	-0.7021	-0.2954	0.018526925364025462
DB00706	NA	DOID:13378	NA	NA	holdout	0	-Inf	0.0	0.4139	-1.655	-0.5141	-1.0	-0.8748	-0.7021	-0.2954	0.017026009043997082
DB00716	NA	DOID:13378	NA	NA	holdout	0	-Inf	0.0	-0.4542	-1.655	-0.5141	-0.2104	-1.014	-0.7021	-0.2954	0.018584420355915728
DB00763	NA	DOID:13378	NA	NA	holdout	0	-Inf	0.0	0.1919	-1.655	-0.5141	-1.064	-0.832	-0.7021	-0.2954	0.017350877127133037
DB00843	NA	DOID:13378	NA	NA	holdout	0	-Inf	0.0	-0.08534	-1.655	-0.5141	-0.9952	-0.9105	-0.7021	-0.2954	0.017870340096727916
DB00881	NA	DOID:13378	NA	NA	holdout	0	-Inf	0.0	-1.003	-1.655	-0.5141	-0.576	-0.8689	-0.7021	-0.2954	0.019437524195689927
DB00900	NA	DOID:13378	NA	NA	holdout	0	-Inf	0.0	-0.6963	-1.655	-0.5141	-1.037	-0.9522	-0.7021	-0.2954	0.018958010412549617
DB00904	NA	DOID:13378	NA	NA	holdout	0	-Inf	0.0	0.8294	-1.655	-0.5141	-1.051	-0.8804	-0.7021	-0.2954	0.01637918973871936
DB00909	NA	DOID:13378	NA	NA	holdout	0	-Inf	0.0	1.667	-1.655	3.965	-0.5835	-0.7656	-0.7021	-0.2954	0.05686501020363151
DB00934	NA	DOID:13378	NA	NA	holdout	0	-Inf	0.0	0.8294	-1.655	-0.5141	-0.8169	-0.9468	-0.7021	-0.2954	0.016427996324834056
DB00935	NA	DOID:13378	NA	NA	holdout	0	-Inf	0.0	0.599	-1.655	-0.5141	-1.004	-0.9489	-0.7021	-0.2954	0.0167885776863207
DB00936	NA	DOID:13378	NA	NA	holdout	0	-Inf	0.0	0.599	-1.655	-0.5141	-0.7029	-0.7209	-0.7021	-0.2954	0.01661798036456002
DB00937	NA	DOID:13378	NA	NA	holdout	0	-Inf	0.0	-1.42	-1.655	-0.5141	-1.215	-1.014	-0.7021	-0.2954	0.02034183569791821
DB00938	NA	DOID:13378	NA	NA	holdout	0	-Inf	0.0	-0.2547	-1.655	-0.5141	-1.145	-0.898	-0.7021	-0.2954	0.018146016145616502
DB00947	NA	DOID:13378	NA	NA	holdout	0	-Inf	0.0	-0.2547	-1.655	-0.5141	-0.7671	-0.9418	-0.7021	-0.2954	0.018181601777610013
DB00953	NA	DOID:13378	NA	NA	holdout	0	-Inf	0.0	-0.2547	-1.655	-0.5141	-1.08	-0.894	-0.7021	-0.2954	0.01814276972487571
DB00967	NA	DOID:13378	NA	NA	holdout	0	-Inf	0.0	-0.2547	-1.655	-0.5141	-1.055	-0.8732	-0.7021	-0.2954	0.018125897524413567
DB00968	NA	DOID:13378	NA	NA	holdout	0	-Inf	0.0	-0.6963	-1.655	-0.5141	-1.03	-0.9637	-0.7021	-0.2954	0.01896775677136167
DB01023	NA	DOID:13378	NA	NA	holdout	0	-Inf	0.0	1.232	-1.655	-0.5141	-0.7926	-0.7928	-0.7021	-0.2954	0.015709858419228614
DB01047	NA	DOID:13378	NA	NA	holdout	0	-Inf	0.0	-1.003	-1.655	-0.5141	-0.7976	-1.014	-0.7021	-0.2954	0.019563915907447722
DB01063	NA	DOID:13378	NA	NA	holdout	0	-Inf	0.0	-1.42	-1.655	-0.5141	-1.146	-1.014	-0.7021	-0.2954	0.02034183569791821
DB01080	NA	DOID:13378	NA	NA	holdout	0	-Inf	0.0	-1.003	-1.655	-0.5141	-1.02	-1.014	-0.7021	-0.2954	0.019563915907447722
DB01105	NA	DOID:13378	NA	NA	holdout	0	-Inf	0.0	-0.6963	-1.655	-0.5141	-1.09	-0.9291	-0.7021	-0.2954	0.0189384477824891
DB01120	NA	DOID:13378	NA	NA	holdout	0	-Inf	0.0	-0.2547	-1.655	2.809	-0.2173	-0.5725	-0.7021	-0.2954	0.04796954855725883
DB01124	NA	DOID:13378	NA	NA	holdout	0	-Inf	0.0	0.5103	-1.655	-0.5141	-0.931	-0.7028	-0.7021	-0.2954	0.016743267886921608
DB01136	NA	DOID:13378	NA	NA	holdout	0	-Inf	0.0	1.369	-1.655	2.133	0.9537	-0.7071	-0.7021	-0.2954	0.03409675307340672
DB01142	NA	DOID:13378	NA	NA	holdout	0	-Inf	0.0	1.528	-1.655	-0.5141	-0.6944	-0.8247	-0.7021	-0.2954	0.015300955510536535
DB01162	NA	DOID:13378	NA	NA	holdout	0	-Inf	0.0	-0.08534	-1.655	-0.5141	-1.2	-0.9117	-0.7021	-0.2954	0.01787129960579841
DB01165	NA	DOID:13378	NA	NA	holdout	0	-Inf	0.0	-0.08534	-1.655	-0.5141	-0.797	-0.9207	-0.7021	-0.2954	0.017878497536281412
DB01259	NA	DOID:13378	NA	NA	holdout	0	-Inf	0.0	0.4139	-1.655	-0.5141	-0.5111	0.2622	-0.7021	-0.2954	0.016180449452156576
DB01261	NA	DOID:13378	NA	NA	holdout	0	-Inf	0.0	-0.6963	-1.655	-0.5141	-0.851	-0.873	-0.7021	-0.2954	0.018891020921117996
DB01275	NA	DOID:13378	NA	NA	holdout	0	-Inf	0.0	-0.6963	-1.655	-0.5141	-0.8711	-0.9291	-0.7021	-0.2954	0.0189384477824891
DB01351	NA	DOID:13378	NA	NA	holdout	0	-Inf	0.0	0.5103	-1.655	-0.5141	-0.7448	-1.014	-0.7021	-0.2954	0.016978274390969005
DB01367	NA	DOID:13378	NA	NA	holdout	0	-Inf	0.0	-1.003	-1.655	-0.5141	-0.7334	-0.816	-0.7021	-0.2954	0.01939164416032662
DB01399	NA	DOID:13378	NA	NA	holdout	0	-Inf	0.0	-1.42	-1.655	-0.5141	-0.7593	-0.9983	-0.7021	-0.2954	0.02032758716610707
DB01579	NA	DOID:13378	NA	NA	holdout	0	-Inf	0.0	-0.6963	-1.655	-0.5141	-1.191	-0.9851	-0.7021	-0.2954	0.018985906555207106
DB01586	NA	DOID:13378	NA	NA	holdout	0	-Inf	0.0	0.1919	-1.655	-0.5141	-1.122	-0.9719	-0.7021	-0.2954	0.017459877728809425
